Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Daniel Romero,"Classificado como 1,0 de 5,",uma semana atrás,Um senhor extremamente mal educado monitora as vagas disponíveis e não tem flexibilidade nenhuma com os clientes da veterinária. Meu cachorro está se recuperando de uma cirurgia de retirada de tumor e deixei meu carro ali por 2 minutos para confirmar uma consulta de emergência e ele quase me segurou pelo braço.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gustavo Costa,"Classificado como 1,0 de 5,",um mês atrás,"Desde a entrega do carro, até o pós venda, é um atendimento péssimo. Gastei 1.000,00 reais para colocar setas no retrovisor e fizeram um negócio fajuto. Boca de porco. Além disso, terceirizam os acessórios. As setas estão completamente soltas. O recorte parece que foi feito com tesoura de criança de tão torto que ficou e o acabamento eu nem vou entrar em detalhes. Sem contar que peguei o carro 0km, com a pintura pincelada na porta e quando se prontificaram a arrumar, levei na concessionária matriz e o responsável disse que não estava sabendo de nada. Que deveria ser marcado. Que os dias que pediram, era apenas para arrumar o retrovisor. desisti de arrumar com tanto descaso e má vontade. Não voltarei mais a fechar negócio, nem se quer, fazer revisões."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcos Silva,"Classificado como 5,0 de 5,",2 meses atrás,"Atendimento nesta autorizada é excelente o Marcos meu Xará manja muito, resolveu o meu problema com sucesso pra uma das coisas que o carro estava com problema, mas já disse que irá corrigir a outra e que precisaria de mais tempo, esse é o padrão de atendimento que gostaríamos de ter em qualquer autorizada da chevrolet, pena que é exclusivo de algumas autorizadas apenas.Obrigado pelo apoio e agradeço a sua vontade de ajudar e ser apto e capacitado à resolver os problemas dos clientes, o que valoriza a marca e engrandece o nome da chevrolet, quem dera o atendimento da unidade de Mogi das Cruzes tivesse um atendimento excelente assim, aqui só passa scanner e mandam o cliente embora com o carro com problema."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gisele Cardoso,"Classificado como 5,0 de 5,",2 meses atrás,"Super recomendo a loja! Vendedores atenciosos, em especial a Janaina que é um poço de simpatia e atenção. O gerente Ed, super atencioso. Ouve o cliente e busca as melhores estratégias para negociação, sem pressionar  a gente querendo empurrar o carro. São transparentes na negociação em relação aos limites. Cumprimento de prazo  impecável na entrega do carro.Meu quarto carro com eles e nunca tive problemas!!!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renata Câmara,"Classificado como 5,0 de 5,",3 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Claudio Luiz Ferreira,"Classificado como 5,0 de 5,",3 meses atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Roberto Tadeu Gorios,"Classificado como 4,0 de 5,",3 meses atrás,Concessionária Chevrolet Bom Atendimento e Serviço
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Tatiane Aquino,"Classificado como 5,0 de 5,",5 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Maria Carmen Oti,"Classificado como 5,0 de 5,",6 meses atrás,Profissionais atenciosos e competentes.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Glauber Faltermaier,"Classificado como 1,0 de 5,",6 meses atrás,"Comprei uma Tracker Premier em Outubro de 2021 veículo zero km e a mesma foi mais de 20 vezes por defeitos para manutenção reparos carro entrou água duas vezes carpete ficou podre carro com mofo ficou 40 dias para trocar o carpete e chicotes, diversas panes elétrica , teto solar com defeito, abri chamado na GM e me informaram que não podem fazer nada, quem tem que resolver é a concessionária absoluta e ficamos nesse jogo de um empurrando para o outro. Como confiar em um carro desses com muitos defeitos, será que o airbag vai funcionar se houver uma colisão? Fazem os reparos e quando acabar a garantia? Como vou ficar?"
