Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wesley Andrade,"Classificado como 1,0 de 5,",7 meses atrás,"Fizeram um orçamento de R$35.000,00 pela foto que estão vendo. (Detalhe não tem seguro)Tive um pequeno acidente com uma Montana 24 e o Guincho da Onstar levou para a Carrera da Elizeu de Almeida, como ainda estava sem seguro ia precisar fazer o serviço por minha conta, eles demoraram 10 dias para que eles pudessem me passar o orçamento (isso que estava agendado para fazer no mesmo dia em que deixei o carro) depois de tanto esforço ligando e pedindo que me passassem para eles me passaram um orçamento que não existe, um pequeno arranhão no para-choque, troca do paralama R$22.000,00? troca da suspensão do lado R$15.000? Quando fui buscar o carro vi que o mesmo permanecia no mesmo lugar, da mesma forma que deixei, o atendente disse que  que eles levantaram no macaco para olhar (na minha opinião nem mexeram no carro e ficaram dando prioridade para outros problemas ao invés do meu)"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vania Beatriz,"Classificado como 1,0 de 5,",um mês atrás,"Péssimo atendimento da oficina.Não recomendo.Além de extremamente caro, o serviço prestado é péssimo, as peças que são trocadas não são originais, fui atendida muito mal pelo mecânico.E na hora que precisei levar o carro para o reparo no período da garantia, o gerente não me atende.Oficina da Eliseu de Azevedo Marques. Carrera Butantã."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Robson Venancio do Carmo,"Classificado como 1,0 de 5,",um mês atrás,"Acredito que deviam avisar o cliente sobre os carros que estão  o estado voltado a revenda, fui de muito longe para ver carros sem a mínima condição de ser vendido ao consumidor final."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Junior Chinale,"Classificado como 1,0 de 5,",um mês atrás,Combinei com a vendedora para ver um veículoChegando na concessionária ela não me atendeu . mandou o gerente me atender no qual fez descaso da minha pessoa
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Giovanna SILVEIRA LIMA MIRANDA,"Classificado como 1,0 de 5,",7 meses atrás,"É uma felicidade a compra de um veículo, mas infelizmente deixou a desejar algumas coisas em relação a equipe da concessionária.Uma semana antes da retirada do meu Ônix Premier Sedan nesta concessionária, falei com a vendedora Elis onde solicitei a colocação  de película anti vandalismo e protetor do cárter para retirar o veículo pronto hoje 16/02/24 (sexta) e efetuar o pagamento dos itens adicionais solicitados no momento da retirada, como de costume. Ao chegar na concessionária, reparei que não haviam colocado nenhum dos itens solicitados, pois a funcionária Débora, responsável pela comunicação interna para colocarem os itens tinha voltado de férias essa semana e estava perdida. Tirei o dia no trabalho para retirar o carro e resolver outras coisas, então o dia estava bem apertado, então me informaram que em 1 hora conseguiriam fazer tudo o que precisavam, e que 12:00 o veículo já estaria pronto, então optei por aguardar esse período, onde confirmei 2 vezes o horário do carro ficar pronto e os informei da minha urgência em sair dali o quanto antes visto que tinha compromissos agendados logo em seguida. Me fizeram esperar 1:30 para finalizarem todo o processo, iniciaram a abertura da minha nota apenas às 11:57 visto que o processo demorava para ganharem mais tempo e, ao receber o carro, os vidros dianteiro e traseiro do lado direito estavam riscados do lado de dentro, ou seja, tive que aguardar novamente, onde tudo ficou pronto às 13:50, quase 2:00 depois do horário informado. Ao conversar com outro funcionário, ele disse que duvidou do prazo que a Débora me deu de uma hora para a colocação dos itens, pois geralmente demora bem mais que isso, ou seja, para não perderem a venda, mesmo sabendo da minha urgência em relação ao horário, me passaram informações incorretas de prazos para não perderem a venda, totalmente anti profissional. O único funcionário que me atendeu de forma mais que satisfatória foi o Matheus, que me mostrou o veículo e passou todas as informações corretas, já os demais que me atenderam ali presencialmente, são mal informados, passam informações incorretas e a equipe técnica da colocação das películas fazem um trabalho bem mal feito (duvido não terem visto os riscos fundos no momento ou após a colocação, e mesmo assim deixaram passar, porque se o cliente não vê na hora, eles passam ilesos e o cliente é o único que sai prejudicado). O carro é excelente e muito bonito, mas a equipe interna que me atendeu (exceto o Matheus) e a equipe técnica da colocação das películas são péssimos. Na próxima troca de veículo, colocarei os itens adicionais em outro lugar."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Everton AnauM,"Classificado como 1,0 de 5,",um ano atrás,"Se eu pudesse voltar atrás e não ter gasto na compra de um seminovo, eu faria. Parece que estão te fazendo um favor. Alem disso, façam externamente o serviço de limpeza do veículo. Meu carro voltou cheio de massa de polir seca, que não foi retirada, sem contar essa imagem, foi pago uma descontaminação e polimento técnico da lataria. Lamentável"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ana Carolina Avólio,"Classificado como 1,0 de 5,",7 meses atrás,"Eu e meu marido ficamos 30 minutos olhando os carros e nem sequer fomos atendidos, mesmo com vários atendentes desocupados e a loja praticamente vazia. Se você não estiver procurando um carro zero, nem perca seu tempo porque 1) eles não atendem quem procura seminovo e 2) os veículos são lamentáveis, completamente acabados"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adalton Anacleto,"Classificado como 1,0 de 5,",4 anos atrás,"O pós venda é muito ruim , os gerente Geral e o gerente de pós venda falaram que não poderiam fazer nada pelo meu problema, meu veículo está com 280 km  e está na oficina por um problema que nem a fábrica consegue resolver , retirei o veículo da oficina no dia 15/07/2020 as 13:30 e no dia 16/07/2020 as 13h o veículo deu pane novamente, levei o veículo para a carreira Butantã através de Quincho mais uma vez , eu e a minha esposa passamos o dia de hj 17/07/2020 tentando a liberação do carro reserva e não tivemos êxito , Chevrolet , serviço péssimo , sem respaldo 😡😡Por incompetência  e borocracia de todos da Chevrolet , vamos passar o final de semana sem o nosso veículo e sem o carro reserva no qual temos direito"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",severino candido Alves,"Classificado como 1,0 de 5,",4 anos atrás,"Comprei um onix 2017,com o vendedor Maurício que mim atendeu muito bem,porém passei 20 dias pra receber o carro revisado, pois não foi isso que aconteceu,mim entregaram o carro cheio de poblemas,sem trocar oleo é filtros o sistema de arrefecimento sujo de ferrugem, aquecendo o motor ,vela velhas e cabo danificado, o carro mim deixou na mão no segundo dia que andei com ele,uma decepção carreira seminovos nunca mais só prejuízo é tempo perdido,"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Tiago Oliveira,"Classificado como 1,0 de 5,",6 meses atrás,"Equipe muito ruim, não tem água nem cafe pra quem está aguardando, atenderm como se estivessem vendendo pão na padaria. Atendimento depois de fechado o negocio é ainda pio"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Guilherme Quandt,"Classificado como 1,0 de 5,",4 meses atrás,"Péssima loja! Experiência horrível na Carrera Seminovos. Enrolados, não cumprem o que prometem, desorganizados. Nota 0! Não recomendo!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Costa de Sá,"Classificado como 1,0 de 5,",7 meses atrás,"Atendimento da oficina e funilaria? Nota ZERO! Colaboradores perdidos, ninguém conversa com ninguém, ninguém emite um parecer sobre nada! Precisa de uma revisão no seu veículo? Leve em qualquer outra oficina. Somente quero esquecer que essa Carrera existe!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alex Lemos,"Classificado como 1,0 de 5,",9 meses atrás,"Péssima,  a pior CONCESSIONÁRIA PRA COMPRAR CHEVROLET,  carros sujos,batidos, estoque parece um lixo, minha experiência,  eu Alex Lemos,  sai de Osasco e fui até a Carrera do Butantã,  ver 2 Spins seminovas, 1 2020 Prata Premier,  cheia de arranhões e batidas e outra Premier Azul 2020, parecia q um gato dormia no carro, lotada de arranhões, suja, ( minha pergunta é: ( Como pode colocar carros para vender no Showroom,carros horríveis,  a preço de tabela........., é tirar o consumidor de trouxa, fazer a pessoa perder tempo...."
