Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucia Ayres Schmidt Guida,"Classificado como 5,0 de 5,",16 horas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alice Bernucci M,"Classificado como 1,0 de 5,",2 dias atrás,"Setor de vendas de veículos a empresas, É PÉSSIMO, não recomendo! Concluí as aquisições em outra concessionária..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Rebordões,"Classificado como 3,0 de 5,",4 dias atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vanderleia Aparecida De Siqueira,"Classificado como 5,0 de 5,",5 dias atrás,"Foi ótima, vendedor Nascimento super prestativo, atencioso,super recomendo ele.Vá comprar seu carro com ele.nota 1000 pra ele, tbm p concessionária."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Matheus da Silveira Lessa,"Classificado como 5,0 de 5,",6 dias atrás,"Excelente prestação de serviço, recomendo!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",RENATA LUCIA DE SOUZA RESENDE,"Classificado como 5,0 de 5,",uma semana atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sandra Augusta,"Classificado como 5,0 de 5,",uma semana atrás,A Fernanda é uma simpatia...super educada e atenciosa.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elza Souza,"Classificado como 5,0 de 5,",2 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vitoria Almeida,"Classificado como 5,0 de 5,",2 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mayara Muniz,"Classificado como 5,0 de 5,",2 semanas atrás,"ótimo atendimento, funcionários  super atenciosos."
