Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Edison Terazawa,"Classificado como 5,0 de 5,",3 dias atrás,"Muito bem atendido, serviço executado com excelência"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Luciano Antonio,"Classificado como 5,0 de 5,",3 dias atrás,Ótimo vendedores atenciosos recomendo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",SERTÃO ESPETHOSBAR,"Classificado como 5,0 de 5,",2 semanas atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Valdinei Carriel,"Classificado como 5,0 de 5,",2 semanas atrás,Ótima
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Willian Jose,"Classificado como 5,0 de 5,",2 semanas atrás,Muito Bem atendido...Excelentes profissionais...
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Giovanna Singh Gasperini,"Classificado como 1,0 de 5,",3 semanas atrás,"Péssima experiência de atendimento na oficina. Não recomendo! Além de falta de edução das pessoas da recepção na hora do pagamento, os mecânicos procuram coisas desnecessárias para te fazer pagar. Infelizmente não são confiáveis."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Leandro Leão,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Renato Alexandre Silva,"Classificado como 5,0 de 5,",4 semanas atrás,"Fiz a revisão dos 50 mil Km, fui muito bem atendido pelo Técnico Premium Guilherme e sai muito satisfeito com o profissionalismo do tecnico, com a qualidade do serviço e impecável atendimento."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Paulo da Silva Melo,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Diego Marques,"Classificado como 1,0 de 5,",um mês atrás,"ALERTA - NÃO COMPREM CARRO NA CARRERA LAPADia 31/08 foi a data em que assinei o contrato de compra e venda.Troquei meu C4 CACTUS 2022 em ótimo estado, estava impecável por um Onix 2021.O Onix precisava de alguns reparos, como:Polimento ( riscos e lado direito com amassado e ralado)Retrovisores (capas soltas e com friso amarelado e solto)Para choque traseiro  ( estava solto nas laterais)Para choque dianteiro ( a borrachinha que fica embaixo estava solta)Me prometeram que em até 10 dias me entregariam o carro com esses reparos feitos.Durante esse período, só me fizeram de besta.Toda vez que ia na loja pra entrega de documentos, eram horas de espera, a transferência foi uma dor de cabeça, foram muitas informações desencontradas, divergentes, vendedores despreparados, troca de funcionários durante o processo.O funcionário que vendeu o carro e passou as informações de como seria processo, na semana seguinte não trabalhava mais na Carrera, o funcionário que substituiu, veio com outras informações totalmente contrárias do que foram ditas no momento da venda para justificar a demora do processo de entrega do Onix e compra do C4, dizendo que tinham sido passadas informações incorretas a nós, com a desculpa que o funcionário que saiu não tinha experiência e por isso passou informações erradas, porém não faz sentido nenhum essa ""desculpa"", pois o gerente Stuart esteve presente na maior parte do tempo nas negociações e participou ativamente até a assinatura do contrato e após prometendo a preparação do Onix para entrega em 10 dias.Resumindo assinei o contrato dia 31 e somente dia 13 receberam o C4 para quitação, com essa enrolação toda tive que arcar com a diferença de valor o que me deixou extremamente insatisfeito, pois sempre que troquei de carro nunca passei por um processo tão demorado, durante esses 14 dias, tive que ir diversas vezes a loja e perdia praticamente a tarde inteira lá, pois eram horas esperando o atendimento.A Localiza Seminovos dá de 100 a 0 na Carrera, fica a dica.Ainda depois de ter resolvido a parte burocrática, ao me entregarem o Onix no dia 15, não entregaram o carro como haviam prometido.Os 10 dias que pediram para fazer o reparo que sinalizamos no momento da venda que viraram 14 dias NÃO FORAM FEITOS.NÃO CUMPRIRAM COM O QUE PROMETARAM.O mais absurdo é que o próprio gerente, o Stuart, me deu a palavra dele que precisava de 10 dias para reparar as avarias do carro e espero por 14 dias e nada foi feito. SUPER ARREPENDIDO DESSA COMPRA.Eu comprei na Carrera acreditando que seria uma organização séria, pelo status, pelo nome, pela concorrência, porém me enganei muito.Do gerente ao vendedor, péssimo atendimento, não cumprem com o que foi prometido no momento da venda, marcam um horário para o atendimento e levam mais de uma hora para realmente atender.Ontem, 16/08 me fizeram esperar por 3 horas por um polimento que não foi feito em 13 dias.O carro ainda está com riscos, o parabrisa cheio de cola, o para-choque solto.NÃO COMPREM NA CARRERA"
