Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Mário,"Classificado como 1,0 de 5,",3 dias atrás,Fui à loja para comprar um veículo usado. Foi a pior experiência que já tive numa concessionária. Evite.
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",edvaldo magela fernandes Fernandes,"Classificado como 5,0 de 5,",3 semanas atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Silvana Faltoni,"Classificado como 5,0 de 5,",um mês atrás,Atendimento perfeito . Nota 10 .
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Pâm Alves,"Classificado como 5,0 de 5,",2 meses atrás,Atendimento ótimo
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Andréia Correia,"Classificado como 5,0 de 5,",2 meses atrás,Excelente atendimento dos vendedores
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Áurea Regina Gadita,"Classificado como 5,0 de 5,",3 meses atrás,Bom atendimento
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Marco Quadros Marco,"Classificado como 1,0 de 5,",3 meses atrás,Atendimento telefônico não funciona! Fiquei pendurado na linha e ninguém me atendeu!Compra de peças não tem opção; fui para atendimento ao cliente ninguém atendeu; oficina ninguém atendeu; só faltou tentar falar com venda de novos para vere se eles me atenderiam!?Quem tem um Chevrolet não merece esse atendimento!
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Enildo,"Classificado como 5,0 de 5,",4 meses atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",bel lima,"Classificado como 5,0 de 5,",5 meses atrás,"Ótimo atendimento. A gerente Lia é a melhor gerente que pude negociar, prestativa atenciosa e justa. Super recomendo. Quer comprar carro zero com preço justo e atendimento excelente. Pode ir na Predagon Francisco Morato."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",KFKleomalla,"Classificado como 4,0 de 5,",5 meses atrás,Boa
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Maurício Lima,"Classificado como 1,0 de 5,",5 meses atrás,"Atendimento nota zero, atendimento melo WhatsApp muito ruim, sem resposta, fechei a minha compra em outra concessionária que sabe tratar um cliente de verdade. Essa dai, quero distancia."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Marcelo Scalabete,"Classificado como 1,0 de 5,",5 meses atrás,"Veículo comprado com o Diretor da empresa Cristiano, veículo comprado como repasse com seu valor abaixo do de venda sendo avaliado por telefone como 3 pecas e 2 pneus. Chegando na concessionario o carro nem ligava, a primeira mentira do diretor e que carro estava afogado levou mais de 1 hora e nao ligou o carro! Mas na realidade o carro era totalmente diferente, carro todo desmontado internamente, embreagem quebrada, ar nao gelava, nao tinha escapamento. Fora que o Diretor Cristiano usando de má fe enrolou o cancelamento até o documento averbar para gerar pontos na minha CNH. Pessimo profissional e pessima empresa para se fazer negocio. Segue video do carro e print da avaliação!"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Gilson Fontes,"Classificado como 1,0 de 5,",6 meses atrás,"Me venderam um carro com problemas já no segundo dia não ligou, comprei na pedragon pois leva o nome da Chevrolet mas não aconselho, sabiam do problema do carro e não foram transparentes comigo, quando fui visitar o carro pela primeira vez o vendedor já havia deixado ligado com a desculpa do calor de São Paulo, quando comprei e fui retirar surpresa mais uma vez estava ligado. Na primeira vez com o o carro em casa, fui ligar e não ligava. NÃO COMPRE NESTA LOJA"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Henrique Ribeiro,"Classificado como 5,0 de 5,",6 meses atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Vanessa Gisele Novelli,"Classificado como 3,0 de 5,",6 meses atrás,Arrumem o horário de funcionamento por favor. Fui domingo seguindo aqui e não estava aberto
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Josinaldo Costa,"Classificado como 5,0 de 5,",6 meses atrás,
