Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alcatéia Moura,"Classificado como 1,0 de 5,",2 dias atrás,"Ah,deixa quieto, só comentário negativo, até desisti de ir até a concessionária."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marcelo Reis,"Classificado como 4,0 de 5,",uma semana atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Enio Silva,"Classificado como 5,0 de 5,",2 semanas atrás,Ótimo atendimento!
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Heli Ribeiro Via Direta,"Classificado como 5,0 de 5,",um mês atrás,Excelente concessionária Chevrolet
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rosangela Berardis,"Classificado como 5,0 de 5,",um mês atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",dri Alves,"Classificado como 5,0 de 5,",um mês atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Celio Novais,"Classificado como 5,0 de 5,",um mês atrás,"Excelente atendimento, recomendo 👏👏👏"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Vtr,"Classificado como 3,0 de 5,",um mês atrás,"Na minha opinião, são muito ""enrolados"", quando se trata da documentação de veículos usados."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Sirlando Pina,"Classificado como 5,0 de 5,",um mês atrás,** Adriana pedragon MoemaÓtima no atendimentomuito satisfeito com atendimentoE a atenção fui bem recebido na loja
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Werley Martins,"Classificado como 5,0 de 5,",um mês atrás,"Fui muito bem atendido pela vendedora Adriana, loja  moema , que não deixou a desejar, recomendo"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rose Martins,"Classificado como 5,0 de 5,",um mês atrás,Vendedora excelente Adriana loja moema
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Cris Quilici,"Classificado como 5,0 de 5,",um mês atrás,"Amei o meu atendimento na Pedragon do começo ao fim, principalmente o atendimento da vendedora Adriana da loja de Moema.A Adriana da Pedragon de Moema é mega atenciosa, responde todas as perguntas no ato, a que horas for. Ela me mostrou fotos do carro que eu me interessei, filmagens, saiu da loja dela para me mostrar o carro na outra loja e até conseguiu para mim desconto no carro.Agradeço demais a Adriana e a Pedragon! Muito sucesso para vocês! 😉"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Renato Pinhati,"Classificado como 5,0 de 5,",um mês atrás,Fui muito bem atendido na Pedragon!
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",joao dias,"Classificado como 5,0 de 5,",um mês atrás,"Atendimento super atencioso, vendedora Adriana está de parabéns muito obrigado minha querida."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Samir Helou,"Classificado como 5,0 de 5,",um mês atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Juliana Martins França,"Classificado como 5,0 de 5,",um mês atrás,"Fui atendida pela Adriana da loja Moema. Ótimo atendimento, muito atenciosa e querida."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Kaique Graciano,"Classificado como 1,0 de 5,",um mês atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",BRAD PÉT,"Classificado como 5,0 de 5,",um mês atrás,Profissionais
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Ulisses Nalone,"Classificado como 5,0 de 5,",um mês atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Patricia Souza,"Classificado como 5,0 de 5,",2 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alexandre Clempes,"Classificado como 5,0 de 5,",2 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Camila Biondi,"Classificado como 5,0 de 5,",3 meses atrás,"Está de parabéns o gerente de Pós Vendas , o Paulo, tem muito conhecimento e o mecânico Douglas."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Teresa Simoes,"Classificado como 4,0 de 5,",3 meses atrás,Atenciosos
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Tiago Vilaça,"Classificado como 5,0 de 5,",3 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Matheus Rodrigues,"Classificado como 4,0 de 5,",4 meses atrás,"Bom atendimento, os funcionários são prestativos, o local de espera, a tv toca uns rock antigo muito bom! Recomendo! 👏👏"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Cintia Marsulo,"Classificado como 5,0 de 5,",4 meses atrás,"Muito bom atendimento, preços não foge muito das outras que visitamos."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",KLEBER TAMMERIK,"Classificado como 5,0 de 5,",4 meses atrás,Excelente atendimento e bons negócios em Chevrolet!
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Samira Dalel,"Classificado como 1,0 de 5,",5 meses atrás,"pessimo atendimento, com certeza não recomendaria para ninguem comprar nesta loja, fuja pois caso contrario vai ter dor de cabeça com certeza"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alexandre Alves,"Classificado como 1,0 de 5,",5 meses atrás,"Fui até a agência para comprar um veículo seminovo e fui atendido pelo vendedor Cauê. Quando o vendedor me atendeu logo percebi o seu jeito disperso e tive o pressentimento que alguma coisa iria dar errado, porém continue sendo atendido pelo vendedor. Quando foi fazer a simulação do financiamento o vendedor me passou o valor errado duas vezes. Vendedor antipático. O vendedor deu o prazo de entrega do seminovo de 10 dias, porém eu avisei que tinha pressa e ele ficou de ver se conseguiria me entregar antes. Durante esses dias conversei com o vendedor se ele conseguia me entregar o veículo antes da data prevista devido ter surgido um imprevisto e ele falou que não conseguiria e que eu tinha que esperar. Pedi para efetuar o cancelamento e o vendedor não queria cancelar. Conversei com o gerente de vendas Wellington e ele me liberou o veículo, comentei o que tinha ocorrido sobre o pós-venda e ele fez pouco caso. O vendedor ficou de polir o carro e lavar o motor e ele não cumpriu me entregou o veículo com o motor todo sujo. Não recomendo esta loja e muito menos este vendedor, quase eu entrei com uma ação contra essa loja por causa do vendedor."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Edelson Ricardo,"Classificado como 1,0 de 5,",6 meses atrás,"Minha experiência tá sendo péssima, estou com um carro que tá na garantia quebrado a 3 semanas na estrada,um descaso total desta loja,mandaram levar para um mecânico estão demorando tanto para responder o orçamento que o mecânico até levou o carro para um estacionamento,a revisão do carro foi  péssima, nem óleo do câmbio automático foi trocada,trocou óleo do motor e filtro,só. Me cobraram,estica do carro a parte não lavaram nem o motor do carro para entregar,e demoraram 22 dias para a entrega do carro,que quebrou depois de 20 dias."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",EUROBRASIL 2000,"Classificado como 5,0 de 5,",6 meses atrás,Muito boa revenda.  Excelente atendimento e melhores preços.Entrega do veículo foi exemplar e com muita cortesia e mimos
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marcelo Cintra,"Classificado como 5,0 de 5,",6 meses atrás,
