Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rose Souza,"Classificado como 5,0 de 5,",um dia atrás,Espetacular. Bem atenciosos para comigo. Super recomendo.  Mecânico José Henrique e o gerente Alexandre. Muito obrigada por tudo.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",eduardo karayan,"Classificado como 5,0 de 5,",4 dias atrás,"Atendimento excelente, preço justo e serviço muito bem feito."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Carla Sayuri,"Classificado como 5,0 de 5,",uma semana atrás,Pessoal educado e atencioso!Faço as revisões nessa concessionária com o mecânico Gabriel. Profissional educado e tem feito um ótimo trabalho com meu carro. Obrigada!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Famila Ferreira moitinho,"Classificado como 5,0 de 5,",uma semana atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gabriel schlebinger,"Classificado como 5,0 de 5,",um mês atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rogério Lehdermann,"Classificado como 5,0 de 5,",um mês atrás,Foi muito bom ótimoAlexandre e Gabriel estão de parabénsFui muito bem atendido
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Paulo Moura,"Classificado como 5,0 de 5,",um mês atrás,"Fui na oficina e troquei  o óleo do motor e outros itens ,  gostei do atendimento , por enquanto não tenho o que reclamar.  Fui bem atendido pelo mecânico KELSON,  me ajudou com minhas dúvidas .  Espero que continuem assim.  Parabéns a equipe . Recomendo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Filipe Figueira,"Classificado como 1,0 de 5,",um mês atrás,"Você leva na Concessionária acreditando que vão substituir peças, fazer pintura corretamente, entregar o carro limpo, cumprir prazo de entrega. etc.. Nessa CSS nada disso funcionou. Parece que recuperaram peças, pintura com acabamento feio entre paralama e parachoque, motor tudo sujo, prazo previso de 1 mês virou 70 dias. Fui atendido pelo gerente Alexandre e as poucas vezes que deixei recado com Jean não demonstrou interesse em repassar o recado. Enfim, NÃO recomendo e NÃO levo mais...!!!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Elza Morais,"Classificado como 1,0 de 5,",um mês atrás,"A concessionária, falha na avaliação das revisões, depois que é efetuado o pagamento, eles te ligam dizendo que é necessário efetuar novos pagamentos por peças não inclusa na vistoria anterior. Demora na entrega dos serviços prestados, levando até 5 dias, para troca de uma simples embreagem, ou mesmo para troca de bateria. Fora que tive que voltar várias vezes, pois, as peças que tinham trocados, foram quebradas, assim que comecei a utilizar o carro. Como uma rede tão grande, não consegue fazer um serviço de qualidade num prazo adequado para o cliente. Deixando o mesmo sem veículos por vários dias. Não recomendo e nunca mais compro carro desta empresa e marca. Se tiver que atribuir uma nota a vocês, será ZERO."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",João Georges,"Classificado como 5,0 de 5,",um mês atrás,Espetacular. Pessoal sensacional. Recomendo.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Miqueias Evangelista Rodrigues,"Classificado como 2,0 de 5,",2 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Pedro Sérgio Rodrigues,"Classificado como 5,0 de 5,",2 meses atrás,O atendimento do Gerson é muito especial e atencioso. Voltaria a fazer negócio tranquilamente
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Dja Correia,"Classificado como 5,0 de 5,",2 meses atrás,"Ótimo vendedor Gerson na primarca, RECOMENDADISSIMO."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Denilson Souza,"Classificado como 5,0 de 5,",3 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sueli de Almeida Arisa,"Classificado como 5,0 de 5,",3 meses atrás,"Fui muitíssimo bem atendida pelo Robson, loja São Miguel. Muito atencioso e respondia as minhas mensagens rapidamente.Fiquei muito satisfeita com a minha compra. Recomendarei aos parentes e amigos."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Milton Buch Junior,"Classificado como 5,0 de 5,",3 meses atrás,"Ótimo atendimento do Sr. Robson. Muito atencioso, prestativo, educado  e claro nas suas explicações. Gostei muito de ter sido atendido por ele."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Francisco de Assis Ribeiro da Silva,"Classificado como 5,0 de 5,",3 meses atrás,"Comprei um veículo Tracker na Chevrolet Primarca, onde fui muito bem atendido do começo, onde fiz um teste drive, até a entrega com o vendedor Sr. Elias, um excelente profissional. Tudo dentro da minha expectativa. Recomendo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Armando Viana,"Classificado como 5,0 de 5,",3 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Osmar Caliari,"Classificado como 5,0 de 5,",3 meses atrás,Fui atendido pelo vendedor Elias muito atencioso e prestativo com certeza indico
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",DAS Tecnologia BR,"Classificado como 5,0 de 5,",3 meses atrás,"Muito bem Atendido, vendedor e equipe prestativa, ambiente confortável. Se está procurando um novo veículo esse é o lugar certo pra vc encontrar."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",aurenita Santos,"Classificado como 5,0 de 5,",3 meses atrás,Recomendo a loja chevrolet Primarca São Miguel e principalmente o vendedor Elias que fui muito bem atendido e atendeu minha expectativas no meu carro novo... Estou retirando o carro muito satisfeito com a qualidade .
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Aline Costa Marcondes,"Classificado como 5,0 de 5,",3 meses atrás,Super recomendo a loja estou retirando meu carro hj que comprei com o vendedor Elias e fui super bem atendida por ele e estou levando meu carro embora muito satisfeita ... Agradeço a Primarca pelo atendimento e pelo carro.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Emerson Vitoriano,"Classificado como 4,0 de 5,",3 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Welita Lopes,"Classificado como 5,0 de 5,",4 meses atrás,"Rápido atendimento, eficiência nas explicações e tempo de entrega muito rápido"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Lindomarcos Rosa,"Classificado como 2,0 de 5,",4 meses atrás,Preços da peças acima do mercado.
