Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",leonardo previ,"Classificado como 5,0 de 5,",3 dias atrás,Excelente
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Adriana Silva,"Classificado como 5,0 de 5,",4 dias atrás,Comprei  um carro  novo  td maravilhoso  o vendedor  muito bom  Diogo  amei obrigado
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Diogo Alves,"Classificado como 5,0 de 5,",4 dias atrás,Melhores condições de compra de SP! Sem dúvida! Se precisarem procurem pelo consultor 0KM DIOGO!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Andrea Souza,"Classificado como 5,0 de 5,",uma semana atrás,"Atendimento do Lucas vendedor foi excelente, recomendo!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Elisângela Senra,"Classificado como 5,0 de 5,",uma semana atrás,Excelente
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Raphael Renzi,"Classificado como 1,0 de 5,",uma semana atrás,"Infelizmente, não tive uma experiência agradável durante a visita. Meu objetivo era conhecer a loja e avaliar alguns modelos de carros, mas o atendimento foi bastante tedioso. O vendedor, em vez de apresentar os veículos, priorizou a comparação com outras marcas, citando problemas e defeitos. Além disso, houve uma insistência excessiva em oferecer linhas de crédito e facilitar a entrada. Eu esperava ter a oportunidade de conhecer os veículos e realizar um test drive no modelo que me interessava, mas a insistência em vender se sobrepôs a essa expectativa."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carla Monezi,"Classificado como 5,0 de 5,",uma semana atrás,Atendimento rápido e bem informado.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Valdecio Silva,"Classificado como 1,0 de 5,",2 semanas atrás,"Venda enganosa o vendedor pediu um valor de entrada e colocou outro no contrato, levei  um golpe de 1.350"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Denise Rosa,"Classificado como 5,0 de 5,",3 semanas atrás,"A experiência de compra foi incrível. O Fabrício e o Rafael foram sempre muito transparentes durante todo o processo. A entrega do carro foi na data combinada, sem atrasos, com toda a explicação de todos os itens. Super indico a loja e o atendimento do Fabrício e Rafael. Eu que não gosto de pressão para tomar decisões, eles foram super atenciosos."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Flávio,"Classificado como 5,0 de 5,",3 semanas atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Norma Queiroz,"Classificado como 5,0 de 5,",3 semanas atrás,Cordialidade e preocupação em atender o cliente.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Osmar Quirino,"Classificado como 5,0 de 5,",3 semanas atrás,"Loja tem bom atendimento, oficina  organizada."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Johnny Ferreira,"Classificado como 5,0 de 5,",3 semanas atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nilda Moreno,"Classificado como 5,0 de 5,",3 semanas atrás,Excelente atendimento do profissional.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Márcio Alexander Raimondi,"Classificado como 5,0 de 5,",4 semanas atrás,"O atendimento da oficina é muito bom. O Jadson é um cara fora de série, sabe cativar seus clientes."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sergio Stefanin,"Classificado como 5,0 de 5,",4 semanas atrás,"Ótimo atendimento, boa avaliação do meu veiculo usado na troca por um Zero Km, vendedor muito atencioso."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edna Silva,"Classificado como 5,0 de 5,",um mês atrás,
