Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Kelly Duarte,"Rated 5.0 out of 5,",a day ago,"Overall, the service is exemplary, but my praise goes to the receptionist Daniele, on the 8th floor, block 5.My mother is very weak due to cancer. I was attended to by Daniele, who went to my mother to take her identification to put on her wrist. Daniele played with her which made her laugh and joke too. The scene marked me.When leaving, we passed by reception and my mother also played with Daniele.Being in a hospital is never good, but the reception makes all the difference for the patient and their families.Thanks.Kelly Duarte"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Radige Chahoud,"Rated 5.0 out of 5,",a day ago,"Yesterday, 12/02, I was at the Paulista Unit of Hospital Beneficência Portuguesa accompanying my husband, who was not feeling well, and I would like to record our positive experience. From reception and screening to clinical care, we were treated very efficiently and cordially.I especially highlight the service provided by Dr. Jorge Paiter, who was extremely attentive, demonstrating high professionalism and empathy from the first moment. He patiently listened to my husband's complaints, explained the diagnosis clearly and in detail, and carefully guided the treatment. This stance brought us security and confidence in a time of concern.I congratulate Dr. Jorge and the entire hospital team for their excellent service, which reflects the commitment to humanized and quality care."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Márcio Silveira Franco e Silva,"Rated 3.0 out of 5,",2 days ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Arnon Schaefer,"Rated 1.0 out of 5,",3 days ago,I have never been treated so poorly! doctor doesn't even look you in the face.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Danielle de Rivi,"Rated 1.0 out of 5,",5 days ago,"THEY PREFER TO GO TO SUS AND DO NOT RESPECT PRIORITY SERVICE.Very time consuming... I've been waiting 4 hours to be seen. Everyone has already passed in front of me. Even those with a green ribbon. It's of no use...I found the screening to be very dryAnd I am preferential (TEA). That's a priority, right?I understand that when it's an emergency we don't go ahead, but everyone with the green ribbon has already left and I'm still here. Only 2 doctors treating about 20 people. And now they're gone... terrible!I'm almost leaving here and going to the SUS…. It's faster there.The other time I came I spent about 6 hours to be seenEdit: I spent 6h30 in the hospital!!!!The doctor who treated me is very good!!!But the general timekeeping is terrible"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Wilson Rocha Lacerda Junior,"Rated 1.0 out of 5,",5 days ago,"I arrived at the first waiting stage and it was relatively empty. There were 4 people besides me. Over time, I realized that no one was called. With that, I started marking time. Several people arrived, until the place filled up to the point where several people were standing because there were no more chairs available. 47 minutes later I heard the first call.5 hours later I'm still here after carrying out a total of 1 laboratory test and with no plans to leave.I don't recommend it to anyone and I won't return to this place again."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",SARAH BENICIO DE ALMEIDA,"Rated 1.0 out of 5,",6 days ago,"I would like to register my dissatisfaction with the care provided at the hospital, which calls itself a reference, but is far from fulfilling this role.I arrived with my mother at the emergency room at around 4:45 pm, she was in intense pain, but we faced an absurd delay since opening the file. After hours of waiting, the need for hospitalization was informed, which only occurred at 2 am. During all this time, my mother had to wait in an old and unsanitary chair, until 4 am, in completely inadequate conditions.Furthermore, the care provided by a nursing technician was rude and hostile. When my mother asked about the room, which we are entitled to under the agreement, he responded in a disrespectful manner, which shows total disregard for the patient.To make matters worse, my mother has been waiting for a room for almost two days and, so far, has not been able to be transferred. She also did not have access to a bath during this period. The feeling is that we are in a real butcher's shop, such is the lack of preparation and disrespect towards others.If I had known about the chaos and terrible service provided by this hospital, I would have looked for a public hospital, where, at least, the service could be even more humanized."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rigby Silveira,"Rated 1.0 out of 5,",6 days ago,"the worst possible, stay away, even ""susy"" is better (less worse)"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rebeca Ferraz Jemael,"Rated 1.0 out of 5,",a week ago,I arrived 3 minutes late and the doctor didn't want to see me because she “had no tolerance”. Very shameful.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Nélinha Duarte,"Rated 5.0 out of 5,",a week ago,"Excellent service, quick both at the counter and when taking the exam, everything is clean and well organized."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Fernando Ferrari,"Rated 1.0 out of 5,",a week ago,"A joke, waiting for 2 hours, the last patient left the room more than an hour ago and they didn't call anyone else, the doctor must have been sleeping... A lack of respect."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Pedro Paulon,"Rated 1.0 out of 5,",a week ago,My wife had surgery scheduled for today at 2pm. He's been completely fasting since 10pm yesterday and it's almost 6pm and he hasn't even gone up to the operating room. Where is the empathy that is talked about so much and not put into practice???? It's worth remembering that no one reports anything.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Carla Martini Panzardi,"Rated 5.0 out of 5,",a week ago,I performed an intravenous infusion of a medication at the BP Infusion Center. And there are individual rooms for each patient to carry out the Infusion with peace of mind. My vital signs were checked before and after the medication. The nurse and doctor came to guide me.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Carlamello Zeller,"Rated 4.0 out of 5,",a week ago,"We are from the interior of SP, we need medical attention for my son and we were very well attended to, we just have to thank and praise everyone, from the guy who helped us with getting our password, to the nursing team... exams and especially the Dr Loutdes Moya pediatrician... excellent service, attentive and helpful, solved our problem! I would like to thank everyone here!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Hadassa Pio,"Rated 2.0 out of 5,",a week ago,"I have been a BP patient for over 4 years and, during this time, I have always received very good service from the staff, which made me very satisfied with the services provided. However, I had two unpleasant experiences recently that I would like to report.I am 8 weeks pregnant and in the last few weeks I have had to have two obstetric ultrasounds. Unfortunately, on both occasions, I was treated with little empathy and a certain amount of ignorance by the professional responsible, which turned moments that should be happy and exciting into uncomfortable and stressful situations.I believe that situations like this do not match the standard of service that I have always found at BP. Therefore, I hope that this report can contribute to improving the service, especially in such significant moments for patients."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",PDVJr Veras,"Rated 1.0 out of 5,",a week ago,Terrible PS. The disorganization of the PS is glaring. ER staff ignore and dismiss patients when they turn their backs. The delay in hospitalization is absurd and the sector's culture regarding the well-being of sick people is grotesque.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Philippe Almeida,"Rated 1.0 out of 5,",a week ago,"Unparalleled delay in emergency room care.Between passing the screening, taking 2 exams (which took less than 5 minutes each) and being seen by doctors again, it took more than 4 hours and 30 minutes to wait, which was absurd.I arrived at 5:53 pm and it is already 10:30 pm, still waiting for service."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Larissa Ribeiro,"Rated 1.0 out of 5,",a week ago,"Terrible! I arrived at 5:30 pm, it's 8 pm and there was no service. When they called me, I heard my name twice in a corridor, I went looking for it and she said she couldn't find me and passed a patient in front. Didn't wait 5 minutes, absurd. Since they were the ones who asked to put me in the lilac hallway…"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Emerson Neves Soares,"Rated 1.0 out of 5,",2 weeks ago,"My rating is not for the hospital service, I have nothing to say, but the parking service is terrible, apart from the price that does not match the service provided!Need to reevaluate the provider company…"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rafael Leal,"Rated 5.0 out of 5,",2 weeks ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Daniel Ugaya,"Rated 1.0 out of 5,",2 weeks ago,"Disorganized, terrible service and hours waiting without service"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Aline Lemes da Silva,"Rated 1.0 out of 5,",2 weeks ago,"The strategy developed by the hospital for emergency care could be reviewed. People go through screening, then open a form. They go to the doctor. As a rule, they will probably receive some medication and undergo some tests. So far, so good.After that, from what I understand, the patients' files all accumulate with the people who administer the medications and all go at once for reevaluation by another doctor. Not the one who received you and recommended medications or exams. But another doctor. Which is already counterproductive, in my opinion.And this way, everyone ends up spending practically the same amount of time in emergency care. The person who arrived, took medication and had an x-ray will stay the same time as the person who took the measurement and three or four more exams.I could be wrong but that was the observation I made today as a patient. If there is any justification for this procedure, which in my opinion is quite inefficient, I would like to know what it is."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Lara Faria,"Rated 5.0 out of 5,",2 weeks ago,"I went to the emergency room at Benciência Portuguesa with my mother and we were treated extremely well. Wonderful nursing and medical staff!! Gratitude to Dr Marina, Dr Ecio, Dr Rafael from oncoclinics. Thank you for your attention and care!"
