Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Regina Rodrigues,"Rated 5.0 out of 5,",18 hours ago,"I really like H9J and its CMEI have already undergone several consultations, exams, treatments and surgery. I have always received very good service 🙏"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",waltemir munhoz,"Rated 1.0 out of 5,",a day ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Carol B Empresa banco Brasil,"Rated 5.0 out of 5,",a week ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tchelo V,"Rated 2.0 out of 5,",a week ago,"I am horrified by the hostile atmosphere and disrespect shown by some professionals here, in addition to the way the logistics of procedures between areas are carried out. I'm in the ICU now. I didn't eat here for 28 hours yesterday, because the speech area didn't receive notice at 10am that I would be allowed to go on a diet, even though I questioned it from time to time. It came to the room at 4pm, after I removed all access and declared my discharge. The professional neuro doctor came to give me my side in a 'mocking way', as if questioning my narrative, as if I were inventing the symptoms that brought me here by ambulance from my home. The areas don't talk to each other properly. I'm horrified, wishing I was far away from here as soon as possible. Positive points: all the technicians who accompanied me, nurse Letícia, the doctor from the PS who was impeccable, accompanying me the entire time during the stroke protocol."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Efraim Holanda,"Rated 1.0 out of 5,",a week ago,Very bad
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jose Carlos dos Santos,"Rated 5.0 out of 5,",2 weeks ago,"Since 2019 I have been treated at H9J. All my doctors are from there and I've had 3 surgeries, all of which were completely successful. I have always been treated VERY well, whether by reception, nurses or doctors.  Is it a perfect institution? Of course.  Perfection exists only in our minds, but it is certainly one of the best medical institutions we can trust with our health.  Disclaimer: I have no friendships or interests in this statement, it is just a way of repaying everything the hospital has done for me."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Elisângela Roque Silvério,"Rated 1.0 out of 5,",2 weeks ago,horrible.It's impossible to get worse. A friend was hospitalized with the flu and back pain. And she hasn't been diagnosed for 7 days.The nursing assistant refused to recheck the fever.Cleaning staff comes with the hands they were cleaning the bathroom and puts their hand in the box of procedure gloves to get the gloves to clean the bathroom
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",heliza faria pereira (Tia Hell),"Rated 5.0 out of 5,",3 weeks ago,"Top-notch care, combined with state-of-the-art equipment, make this hospital a reference in healthcare. My sister had several surgeries there and was always treated with immense professionalism and humanity."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ludmylla Forte,"Rated 5.0 out of 5,",3 weeks ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",waldecy de oliveira,"Rated 1.0 out of 5,",3 weeks ago,"On 11/11/24 I had a small surgery, which went well.  I went to the room and was discharged at 4 pm, it's 4:30 pm and I'm fasting until now, I asked for a meal 4 times and nothing came. Simply outraged by the neglect"
