Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Noele G,"Rated 5.0 out of 5,",6 hours ago,"I've had medical appointments, exams and admission to the hospital and my experience has been very positive."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Adelioneide Feitosa,"Rated 5.0 out of 5,",19 hours ago,I was very well taken care of in EVERYTHING. NOTE 10.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marta Castellano,"Rated 5.0 out of 5,",21 hours ago,"Best hospital there is!Best nursing teamAll Excellent, competent, patient, finally a 1,000"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Aline Fernandes D'Abreu,"Rated 5.0 out of 5,",a day ago,"I arrived at the PS a few times and was quickly seen. The doctors are attentive, calm, and the environment is pleasant - something that is very difficult to say when we are feeling ill."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Michaelle Lima,"Rated 5.0 out of 5,",6 days ago,"I had my surgery last week at this hospital, during my short stay everything was perfect. All the nurses treated me very well, the food was good and so was the infrastructure. Just compliments, I felt spoiled."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ricardo Arini,"Rated 5.0 out of 5,",6 days ago,"Excellent hospital, I was very well looked after by the entire medical team, nursesI spent 4 days in hospital and thank God I'm discharged and at home"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",silvia Ferraz,"Rated 5.0 out of 5,",6 days ago,Excellent service
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Claudia Telles,"Rated 1.0 out of 5,",a week ago,"Bad. My kirsh was bad, expensive, I ordered at the counter, I paid at the counter and they charged me a 13% service fee? Ridiculous"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jussileide Oliveira,"Rated 1.0 out of 5,",a week ago,"I scheduled a colonoscopy, full abdominal endoscopy, to be carried out in 2 days, but I was unable to carry out any on the scheduled date, I went and came back without taking the tests just because they didn't confirm the tests and what's worse, they didn't give me any preparation, I went without knowing that I would need to fast and I couldn't do the abdomen, the endoscopy and the colonoscopy will be together but it needs preparation 2 days beforehand but they didn't send me anything so I canceled the exams I prefer an audience where there are competent people. A horrible lack of respect for human beings. I had to get medicines like an IV if I didn't go before 1 day I wouldn't know eitherfrom another preparation, in the end nothing was done due to irresponsibility."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Elizabeth Garcia,"Rated 5.0 out of 5,",a week ago,"Hospital met my service expectations, I just highlight that the maintenance service should be carried out during business hours and not at 3 am. My special thanks to Dr Arthur Vicenitini and his surgery team."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marta Gomes,"Rated 5.0 out of 5,",a week ago,"I had the surgery on Wednesday, I just have to thank God and everyone involved, doctors, staff, I was well looked after and I have a great reference about the Oswaldo Cruz hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",E Watanabe,"Rated 5.0 out of 5,",a week ago,"I was operated on by Dr. Arthur Vicentini and his team at Oswaldo Cruz Hospital and I was very satisfied with the entire process. The surgery, the quality of care, the facilities and services were excellent, providing greater safety and comfort. Thank you very much!"
