Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",guirodoliv,"Rated 5.0 out of 5,",23 hours ago,"Did you know that Albert Einstein Hospital is a reference in healthcare, with excellence recognized worldwide? Having this hospital covered by your health plan is, without a doubt, a big difference.But have you ever wondered if you are paying the fair price to have access to it? Many customers end up investing in plans that offer Einstein, but with monthly fees higher than necessary for their profile and real needs.Here, at Galla Consultoria, we help you analyze your health plan and identify whether the amount you pay is compatible with the benefits you use. Our goal is for you to have access to the best in healthcare without compromising your budget.💡 Get in touch and find out how to optimize your health plan. Taking care of you and your pocket is our priority!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Barbara Sototuka,"Rated 5.0 out of 5,",a day ago,Maternity and children's emergency rooms are great! Fast and effective service!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Daniel Gouveia Vaz,"Rated 5.0 out of 5,",4 days ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Valeria Gimenez,"Rated 5.0 out of 5,",6 days ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Isabel bomfim Da silva Rosa,"Rated 5.0 out of 5,",a week ago,Excellent
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fábio Y. Domingues,"Rated 5.0 out of 5,",a week ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",gonzalo lopez,"Rated 1.0 out of 5,",a week ago,"I've been in the Children's Emergency Room for an hour. A child feeling sick, convulsing, shaking all over, even vomiting through his nose. No one came to help him, his parents were desperate. I took the child and broke down the doctors' door so they could see him. Returning to the waiting room, employees and customers live with the vomit without anyone coming to clean it up.Congratulations to the new SUSEINSTEIN"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mustafa Pamuk,"Rated 5.0 out of 5,",a week ago,Arda laughs.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Arlindo Vazzola,"Rated 5.0 out of 5,",2 weeks ago,"Hospital that does not need comments!The excellence in service, in the services of professionals in general, needs no comments!Just mention ""Hospital Albert Einstein"" which is already synonymous with excellence / reference!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Ricci,"Rated 5.0 out of 5,",2 weeks ago,
