Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Eliane May,"Rated 5.0 out of 5,",50 minutes ago,"For me, it's the best hospital I've ever been to."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Paulo Motti,"Rated 2.0 out of 5,",2 days ago,"After another 30 years of going to Samaritano, I only notice it getting worse. I believe that institutions have become worse and people even worse. Before you could see a love for the profession of serving others, now it is rare. The delay in medicating a patient in pain is inexplicable. I need to summarize. If you want quick service, it’s no longer at Samaritano."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luciana Ana da Silva Haenschke Luciana,"Rated 5.0 out of 5,",2 days ago,I was very well received. From the medical team to the employees.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Nilza Campos,"Rated 5.0 out of 5,",3 days ago,"Very good. As always, today especially. Geovan served me very well."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Roberta Crisppi,"Rated 1.0 out of 5,",3 days ago,"I went with my husband. The hospital had no one. To the flies. After the exams were ready (which took 2 hours) they took around an hour and 40 minutes. to call to reevaluate. I went to question what was happening 4 times. Firstly, I couldn't find a single soul to complain. When I thought they would say they would call soon. Anyway, nurses said it was the fault of the doctors on duty. It is not my obligation to know who it belongs to. I only record the few cases in the hospital!!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Patricia Feres Trielli,"Rated 2.0 out of 5,",3 days ago,"I hadn't used the P.S at Hospital Samaritano for many years and I was horrified by the drop in the quality of care provided by the doctor and nurses. I entered as a priority because I was in the hospital's own post-operative period. However, I had to wait and beg several times to be served. When attended to, the doctor on duty, Dr Andressa, went. At the very least, careless. I informed her that I was allergic to dipyrone and she still prescribed the medication. I asked her to contact my doctor and she ignored it. I received an email requesting tests, which I didn't take!!! In the measurement room, the nurse took my vein, but didn't close the valve and the blood flowed out. They dropped material on the floor. It is clear that the level of employees has dropped considerably. Although I have no complaints about my surgery, the experience at the P.S. was pitiful!!! What a shame."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ivone Waldeck,"Rated 1.0 out of 5,",4 days ago,Terrible!!! The doctor gave me a prescription for an antibiotic that doesn't exist. The operator does not pass it on to anyone responsible. What doctor is this???
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Dra. Elizabeth Aparecida Tavares,"Rated 3.0 out of 5,",5 days ago,"My father is hospitalized and has difficulty eating. The company released bread because he eats well at snack times. However, the waitresses say you can only take 1 loaf!!! Why has the hospital served patients so poorly? Years ago it wasn't like that!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Aline Flaminio,"Rated 5.0 out of 5,",6 days ago,"I have been going to the hospital for many years and it has always been excellent!! Here the service really is humanized, agile and organized. A qualified team and adequate structure are always one step ahead. I only have praise, I always recommended it and I love it♥️!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gabriela Teixeira,"Rated 1.0 out of 5,",a week ago,"Good afternoon,Complaint follows after contacting Sueli (who treated me very well)The complaint would be about Doctor Ana Carolina de Souza Queiroz Schoueri1- I arrived at the Dr's office, with pain and inflammation in my breast, in the middle of the appointment a guy came in wanting to give her chocolates, that was ok, he looked like a doctor too but I thought it had nothing to do with it2- after the consultation, she told me to go to the medication room and after just 40 minutes waiting to be called, I had to ask the measurement team what was happening, said and done, the dear, didn't send my name to the queue and not even the medications3- I return to her office after the exams, it takes an absurd amount of time for her to write a prescription, she finishes it and gives me the discharge paper but even so she told me to go back to the medication room to take Tramal, once again she DOESN'T GO THROUGH INFORMATION FOR THE MEDICATION TEAM, I waited another 1 hour until they found the dear Doctor, and to my surprise, SHE WAS LEFT and I left without medication (by my choice)4- TO FINALIZE THE STOPIM, the doctor (I don't even know if I can call her that) gives me a prescription with ANTIBIOTICS and TRAMAL in the same prescription, which by LAW is wrong as it must come with a separate prescription, a psyche remedy and an antibioticSUMMARY: I SPENT 4 hours in a hospital and now I can't even buy the antibioticI demand the prescription today and that you take the necessary measures with this “doctor”"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Liliana Chahinian,"Rated 4.0 out of 5,",a week ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Artur Boaretto,"Rated 2.0 out of 5,",a week ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fábio Abreu,"Rated 5.0 out of 5,",a week ago,Excellent structure and friendly service from all employees.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cida Donnantuoni,"Rated 5.0 out of 5,",a week ago,"Excellent service, I thank all the employees of this hospital.Mainly whenDr. Leandro Barros(Head and Neck)A caring, dedicated doctor and an enlightened human being.Thank you very, very much!Dr. Leandro Barros."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carina Costa Cipriano fogaça,"Rated 5.0 out of 5,",a week ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Valdirene Bezerra,"Rated 5.0 out of 5,",a week ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Theo decourt,"Rated 2.0 out of 5,",2 weeks ago,"I went to the emergency room, paid for a basic plan and was told that any extra tests would be communicated in advance. However, they carried out an additional examination without warning, and I was only informed of the charge afterwards. I found the lack of transparency and communication extremely disappointing."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcia Menezes,"Rated 5.0 out of 5,",2 weeks ago,Exceptional!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Joice Roque,"Rated 5.0 out of 5,",2 weeks ago,"Great Hospital, great exams, great consultation!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luis Luongo,"Rated 5.0 out of 5,",2 weeks ago,"Last night I was very well looked after by the Samaritano team in children's orthopedics.I had to return today with my Baby for another procedure, and we were simply surprised by the excellence of the service, from the car reception team to leaving the hospital!Congratulations on the excellent work for everyone we served!The reception (careful and attentive), the screening, the orthopedic doctors (we were attended to by two, especially Dr. Beatriz, very sweet, helpful and careful with our Baby), Samuel from the plaster room, the x-ray technician, the infirmary and even when picking up the car.Thank you very much for taking care of our most precious asset, God bless you greatly!!!I kindly hope that the quality department will send this message of thanks to each of them.Congratulations to Samaritano Hospital!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcia Haddad,"Rated 1.0 out of 5,",2 weeks ago,"Terrible emergency room! You attend poorly prepared, my son is almost dying and they say it wasn't a priority! It wasn't so much that I went to Einstein and he immediately went into surgery!When I asked for the health plan forms that I had signed, the rude nurse and attendant tore them up in my face and said “are you satisfied ma’am?” Ill-mannered mockery, it just doesn't get more serious when I hear that the priority was to help my son!But I go to all channels to express the way we were treated! Outrage! Ill-prepared and unprofessional people!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",michael Moraes,"Rated 1.0 out of 5,",2 weeks ago,"The worst hospital I've been to.I waited hours for an ultrasound exam that was requested by the doctor and when it arrived. In my turn, the doctor in charge went out to lunch and didn't leave anyone in their place.No one is responsible, it is impossible to speak to the person responsible.I do not recommend this hospital, imagine in a serious case, the doctor leaves and there are no others."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Celina Akiko,"Rated 5.0 out of 5,",3 weeks ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Victor Torezani,"Rated 3.0 out of 5,",3 weeks ago,"The hospital is good, but the service is disgraceful. You schedule an exam for 8:20 am, arrive at 7:50 am and have to wait in a reception full of people waiting to open a form or for a scheduled exam or for the laboratory (all together). In other words, time is useless, when when you manage to go up for the exam the time is no longer as scheduled."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fabiano Reis,"Rated 1.0 out of 5,",3 weeks ago,"Yesterday at 1 am I arrived at the hospital with my 6 year old daughter complaining of ear pain and discomfort, we went through an appointment and shortly after we were taken to the medication area, the attendant claimed that the medication was far away, when I asked where, the Far away, it was in the same building, 5 floors apart from where we were, the hospital was empty, just me and my daughter, we waited for more than 1 hour in the medication room, the nurse herself said that she had already asked for it twice and nothing, in short, left from Santana to I went to the hospital and my daughter couldn't take the simple medication for her earache, we waited an hour and a half and nothing, we got up and left, I went to the pharmacy to buy the medication which they didn't provide for a child, then they say public hospitals they suck!!! Total disregard for a child!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Augusto Rocha,"Rated 5.0 out of 5,",3 weeks ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Antranik raphael Alcardo minassian,"Rated 2.0 out of 5,",3 weeks ago,"I called the exam schedule to confirm if they were doing a certain exam on my newborn and they confirmed, when I arrived at the reception they also confirmed, when it was time to do the exam they said that the staff failed to provide the information and didn't do it, unfortunately, I went with a newborn unnecessarily due to lack of staff preparation, I will not return."
