Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mauricio Sanches Mula,"Rated 4.0 out of 5,",8 hours ago,A good hospital located in the south of São Paulo
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Nanci Rocha Alexandre,"Rated 1.0 out of 5,",14 hours ago,"I have a surgical procedure authorized by the Amil insurance plan, but the hospital refuses me care!!!! I try to contact by phone, the calls simply don't go through, I try on WhatsApp and the attendant refuses to continue with the transaction. Total disregard for the patient. Looking at the reviews, I believe that this is exactly what you offer.Zero respect for the patient!!!Bad service"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Karoline Ribeiro,"Rated 1.0 out of 5,",2 days ago,"1 star because there is no option for any.I entered the hospital at 5pm after breaking two fingers. 1 hour to wait for the doctor who didn't even look at my face and asked why I hadn't come sooner. The doctor ordered an RX which I waited 1 hour for and when I went to complain the order hadn't gone to him. As I broke both fingers, the doctor requested bandages. After that, at 7pm the shift ended. I spent 1:30 waiting for the person who was late to immobilize my finger. That he behaved badly. All of this paying 900 reais for an emergency that has no right to return. If you have a choice or can afford it, choose another PS."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Elisete Costa,"Rated 1.0 out of 5,",2 days ago,"I put one star because there is no way to put ZERO!Terrible service, I had surgery at this hospital, thank God my doctor is good, but the hospital is worse than the SUS, NURSING is TERRIBLE, everything you might need within this hospital in any area takes a long time.Hospital has people who pass on information about hospitalized patients and we receive scam calls.TERRIBLE!!!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Denise Porto,"Rated 2.0 out of 5,",5 days ago,"It's been terrible, 1 hour wait in the emergency room which is empty at 2:28 in the morning. I was shocked when I entered, the facilities, which were once good, now look abandoned. Poorly maintained floors and furniture, disgusting PS bathrooms, smelling very bad.It takes time to call to complete the form and instead of being quick, they asked me for registration information such as updating my profession, something that has no impact on my service.I had to sign 4 different digital documents. Zero agility in all aspects. The service at this hospital has gotten much worse."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Natasha Marques dos Santos,"Rated 1.0 out of 5,",5 days ago,"First and last time at this location.Extremely unprepared staff, from reception, who didn't know how to open a file, to nursing, including the medical team.Nursing technician Marcos came to puncture me without performing hand asepsis, antisepsis of the puncture site, I asked for hygiene of the area, he went to one place, ran his finger over it again and punctured, so I didn't understand why to do antisepsis if he was going to pass his ungloved hand over it again and after all this lack of preparation, he still missed the vein. I don't mind being repunctured, after all I'm also a nurse and I know that some veins are difficult, but I was incredulous at the lack of hygiene of the hands, the puncture site and the lack of use of glovesThe technique that came to puncture me soon after was a little more hygienic but using headphones, with personal clothes over the private one.The serum that arrived to be administered full of air, I went in with a concussion and was at risk of leaving with sepsis and embolism.Doctor working with his back to the patient, except that the test results came out and we had to go to his room and call him to let him know, after all he wasn't seeing anyone and didn't call for a return call.Being in the health sector and understanding all the processes how they work, I expected quality care from a private service, before I had gone to the SUS. Free and with the same level of service.I just don't give zero stars because unfortunately it's not possible."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Edilson Cruz,"Rated 5.0 out of 5,",6 days ago,Great service in all of your services.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Wilson h,"Rated 1.0 out of 5,",6 days ago,"Horrible, they refuse to treat patients even with hospitalization referrals, I'm going to file a complaint with the regional medical council tomorrow!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",camila murano,"Rated 3.0 out of 5,",6 days ago,"I leave here my review regarding the Rua Alvorada unit! In fact, I want the service itself to be 5 stars, but the parking valet leaves a LOT to be desired! When we leave the car, our experience begins, and we are often apprehensive (you agree that we are not in a hospital for a good thing, right?) and he, instead of being receptive, every time (it wasn't just once... .) it was very rude! And the same valet!  They should review how they treat customers!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fernanda L.,"Rated 5.0 out of 5,",a week ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",R Gomes,"Rated 5.0 out of 5,",a week ago,"I was admitted to Santa Paula hospital in April 2024, I have nothing but praise for the care provided, especially by the nursing team, in my opinion Santa Paula hospital is one of the best hospitals in São Paulo."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Danilo Aparecido soares dos Reis,"Rated 5.0 out of 5,",2 weeks ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",carla cepollina,"Rated 1.0 out of 5,",2 weeks ago,"In the emergency room they tried to access my vein 8 - eight - times. Eight bites to decide on oral medication, which I had already takenat home."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Laura Bouvier,"Rated 5.0 out of 5,",2 weeks ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Julio Pugliese,"Rated 5.0 out of 5,",2 weeks ago,Excellent hospital!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rosângela Oliva,"Rated 5.0 out of 5,",2 weeks ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Armando Alvarez Rolins,"Rated 2.0 out of 5,",2 weeks ago,"I arrived at the PS with my wife having a cystitis attack at 7:30 pm. The screening, consultation and diagnosis were very quick and relieved her pain. But after that, they forgot it in the medication room, I had to run after the nurses to do a CT scan, after the CT scan they also “forgot” to report it… result: I arrived at 7:30 pm and I’m still here at 1:30 am still waiting for the doctor to release me…"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jose Carlos Martins Ferreira,"Rated 5.0 out of 5,",2 weeks ago,"Dear Dr Danilo Makud (Cardiologist), I hope that God continues to bless you so that you continue to care for your patients with efficiency, love and dedication for the profession. In the same way, I congratulate the entire team for the success in the angioplasties."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lais Gomes,"Rated 1.0 out of 5,",3 weeks ago,"Passing by to report my indignation with the service provided at the Santa Paula hospital clinic.I scheduled an appointment with Dr. Rodrigo Cagi, a cardiologist, and for the third time in a row he closed his schedule and I was not notified, not even by phone call, WhatsApp, or email. In no way.A lack of respect for patients. I crossed the city 3 times, had to pay for Uber 3 times and was not served.It wasn't just once, it was 3 TIMES IN A ROW!!This is unacceptable. They don't have a shred of respect for the patient. All appointments have been confirmed!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Carolina Vivas,"Rated 1.0 out of 5,",3 weeks ago,"I spent two hours waiting to be seen at the emergency room and when I went to ask there were still 9 people in front of me so I decided to leave for another hospital, plus I had to pay $35 for parking and they didn't give me any discount."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Adilson Ribeiro,"Rated 4.0 out of 5,",3 weeks ago,Lack of information among employees!!!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",alan marques,"Rated 2.0 out of 5,",3 weeks ago,"It works during the day, but at night, my friends, worse than a public hospital, it takes a long time to call. Ridiculous, lack of respect. I would like to know if the number of staff at this hospital on night shifts is reduced? If they pay doctors to provide care, I'm sorry to inform you, they pay in vain. Lack of respect."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Renata Vicente,"Rated 1.0 out of 5,",3 weeks ago,"Service is slow, you can't complain to anyone, it leaves something to be desired."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Suelyn Santos,"Rated 5.0 out of 5,",3 weeks ago,"I recently went to the emergency room, my treatment lasted less than an hour, from opening the service form to seeing the doctor and taking medication. I found the service to be quick and friendly, I would recommend the hospital service."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Alexsandro Barbosa,"Rated 5.0 out of 5,",3 weeks ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gustavo game Lima,"Rated 5.0 out of 5,",4 weeks ago,"Wonderful, I would really like to thank the DR team. Tiago is just grateful to always ask God for everyone's health."
