Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcos Ramos Cardoso,"Rated 5.0 out of 5,",a week ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jorge Bregantin,"Rated 1.0 out of 5,",a week ago,A lot of waiting time. 2h20 wait for orthopedics. Terrible experience.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Airton Barreira Junior,"Rated 1.0 out of 5,",a week ago,"Horrible! I accompanied my girlfriend to an emergency room because of some pain she was feeling! After a CT scan, they asked us to wait for the results, which were already in the hands of the doctors! After waiting for almost 2 hours, I had to go and complain about the delay in getting the service going.After the CT scan we asked if we could come back later to see the results as it was already early in the morning and we were hungry and tired!  But they made us wait for almost two hours in an uncomfortable chair in one of the most renowned hospitals!Good thing I have a different health plan!I followed other patients who sought care and the poor service provided was clear!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Thiffany Maria A Batista,"Rated 1.0 out of 5,",2 weeks ago,"Do we want to know about Mirella's death? Why did that doctor run away without giving an explanation????? The wife's audio, when there were 10 doctors in the room, wasn't there one to say anything?"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Stela Rodrigues,"Rated 1.0 out of 5,",2 weeks ago,"My father has been admitted to the ICU since 10/16/2024, I requested a list of debts from the finance company and amazingly... the value of the medicines/products is simply absurd, they even charged for 10 boxes of gloves in a single day, apart from the price of a hand restraint that can be purchased for R$ 100.00 in the most expensive place and the hospital charged R$ 2,200.00, today the debt exceeds 1 million reais, we opened occurrence at the ombudsman's office, we spoke to social assistance, we spoke to finance, but NOBODY resolved it, the problem just spreads. We are not asking for exemption from the charge, but rather common sense of values. HELP"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lenildo Dioniso,"Rated 5.0 out of 5,",3 weeks ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",fernanda Quintiliano Nogueira,"Rated 5.0 out of 5,",3 weeks ago,"Gratitude to everyone who helped us.  My daughter Rafaela on 10/29/2024 had a 12-hour video-electroencephalogram exam.. By Dr Eliana Garzon's Team. A specialized team for Autistic people. On 10/26/2024, Dr Eliana Garzon and Nurse Alessandra. They contacted me to find out what Rafaela was like and what she liked, so that the hospital stay could be more pleasant for Rafaela. On the day of the admission of the receptionist, the receptionist who admitted us to the hospital was very well looked after. When we went to the room, the Doctor on duty was very patient, Dr Gustavo Mercenas dos Santos, Nurse Erick was the first to see how to measure pressure, see temperature, etc. Rafaela is 4 years old and we always go to doctors and do exams and for her it is torture. But this Nurse Erick was great 💓, by the way. All the nurses during Rafaela's hospitalization were wonderful, very patient and very professional. Thank you so much for caring for my daughter Rafaela. Thank you all 😍"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Raphael Moreno Esp. Santo,"Rated 2.0 out of 5,",3 weeks ago,"The service was very good, however, everything was very slow, it took more than 5 hours to complete my exams"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Rita Nogueira,"Rated 1.0 out of 5,",3 weeks ago,"I was a candidate for the position of young Administrative Apprentice, I had two interviews with the company, I was waiting for the third stage (1st with the institute via access, 2nd HR 3rd Manager) I was waiting to schedule the 3rd stage with a manager 1 week and 3 days, but unfortunately the company chose not to do the third stage, I had the last interview on 10/25 and on 10/29 I received the message that I had passed, but today on 11/08 I received another message saying ""they chose continue with another candidate"" WITHOUT ME HAVING DONE THE THIRD STAGE!!! (Since I had ""passed"" the second stage) I would have accepted not having passed the second or third stage (if I had done the 3rd), but they made me believe and wait (FOR ALMOST 2 WEEKS), to the end hadn't even passed, I thought it was a lack of respect towards me, the interviews were very calm, the first stage I did the interview alone (but there were supposed to be more people) in the second stage I did it with 3 more candidates, the interviewers were great, at least Google I didn't see anyone commenting on this subject (having done an interview with them) so I'm just going to talk about this subject, thank you for the little chance you gave me, that this doesn't happen again, making the candidate wait for a long time, only to receive a message in the end. negative, this is very disrespectful"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Silas Pereira,"Rated 4.0 out of 5,",4 weeks ago,"Very good service, quality of exams is also very good, but the waiting time to open the form in 1SS is sad"
