Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Francisco Santos,"Rated 5.0 out of 5,",28 minutes ago,"Ultra fast service, as I came in with chest pain and loss of sensation on my left side.very good team."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",AYDE MOURA,"Rated 5.0 out of 5,",7 hours ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",FRANCISCO DANTAS,"Rated 5.0 out of 5,",3 days ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",ROMEU CONFORTI,"Rated 5.0 out of 5,",3 days ago,VERY GOOD SERVICE FROM THE ENTIRE TEAM. HUGS. ROMEU.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Lucas Lucas,"Rated 5.0 out of 5,",6 days ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",jacques douglas,"Rated 5.0 out of 5,",a week ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernanda Variz de Souza,"Rated 1.0 out of 5,",a week ago,"Worst place I've ever taken the exam, outdated, I spent more than an hour waiting to take the form, then I was told to wait more than an hour at the wrong reception, I couldn't get the results. The number provided is not working. Worse than public service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Selma Lima,"Rated 5.0 out of 5,",a week ago,"Excellent service from reception to admission, hospital with great professionals of a thousand standards, from reception, doctors, nursing, food, cleaning, in short, everyone who works at the Villa Lobos unit, only praise. I was hospitalized and I didn't have any breakdowns, just gratitude!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Nair nair brunelli,"Rated 5.0 out of 5,",a week ago,My last experience was not good because I spent 1h.30min just to make the form and then they were unable to validate the form for service. All this because my password was preferential and the service needs to be improved urgently.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luiza Oliveira,"Rated 5.0 out of 5,",a week ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Karine Pinheiro,"Rated 5.0 out of 5,",a week ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",MARIA APARECIDA JULIANO,"Rated 5.0 out of 5,",a week ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Douglas Ribas de Mattos,"Rated 5.0 out of 5,",a week ago,"Quick service, very good doctors and reception """
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fabio Simone,"Rated 5.0 out of 5,",a week ago,Excellent hospital and what matters most to us... Fast hospital in exams and diagnoses!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",SINIGALLI,"Rated 4.0 out of 5,",a week ago,I accompanied my son and there were no major problems.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Danielle Fallaci,"Rated 5.0 out of 5,",a week ago,
