Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nilda Blanco,"Rated 5.0 out of 5,",3 days ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Katia Aparecida Venancio Santana,"Rated 5.0 out of 5,",a week ago,"I was admitted to HCor for the treatment of Peripartum Myocarditis, a rare and worrying condition, but the treatment and attention I received (and am receiving) made all the difference to the evolution of my condition. I would especially like to thank the team of Dr. Juliana Crosara, Dr. Victor and Dr. Camila for their example of professionalism and humanization! A special thanks also to Dr. Rafael from pneumo and his team. And of course, the nursing team on the sixth floor for their impeccable assistance, especially the nurses Andrea and Monica and the technicians Maria, Andrea and dear Auri from the afternoon shift, a true example of humanization and empathy! I will never forget the care when applying the anticoagulant. Thank you very much!🙏🏾"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Claudia Silva,"Rated 1.0 out of 5,",a week ago,Terrible! I've never seen a hospital that's so bad when it comes to orthopedic emergency care. But 3 hours waiting for an X-ray. I'm never going back. Several elderly people in pain and waiting for a long time.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luiz Henrique Soares Novaes,"Rated 5.0 out of 5,",a week ago,"Speed, excellence and total confidence in service"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fatima Quilho,"Rated 5.0 out of 5,",a week ago,"My husband is admitted here at HCOR…the team of cardiologists…excellent…Dr Gustavo Gustavo Lemos P… and his team…gave life to my husband’s heart, which was very weak…I highly recommend it….Nursing technical team chartFabiana♥️ seventh floor block D grade 10 super attentive nursing technicianJosemir ♥️ nursing technician seventh floor block D grade 10 is a balm for the patient who is sad and super happy ♥️Daniel♥️ Nursing technician 7th floor block D grade 10Ruthe de Souza ♥️ pantry delivers our meals always with a smile and super competent seventh floor block DNote 10Jefferson nursing technician ♥️ seventh floor block D grade 10Dr Iolanda ♥️ resonance sector.. think about competence grade 10NursingCristiane, Viviane and Camila ♥️♥️♥️note 10Dr Erica Neurologist ♥️♥️♥️Dr Juliana Nutritionist ♥️♥️Nurse Bárbara. wonderful♥️🌹🌹That's it... there are some problemsBut I can't help but applaud those who treated us very well 🙏🙏🙏"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Samuel fc,"Rated 2.0 out of 5,",a week ago,"Service is very good, but exam collection is terrible. By phone and WhatsApp, no one answers/answers and in-person pick-up, in addition to being extremely time-consuming, employees also respond with extreme unwillingness"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Raquel Carolina,"Rated 5.0 out of 5,",2 weeks ago,My daughter recently had surgery and I can only thank you for all the love and care.. :) you were incredible from admission to discharge 🙏
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Airton Geraldo,"Rated 5.0 out of 5,",2 weeks ago,"Spectacular service out of ten, friendliness and trust in professionals, congratulations!!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Clenira Monteiro Cruvinel da Costa,"Rated 5.0 out of 5,",2 weeks ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rubens Charpinel,"Rated 5.0 out of 5,",2 weeks ago,"""I have always been one to identify my placements and scores with my name. So I begin:I'm Rubens Charpinel, I'm 59 years old and by profession I'm an intensive care nurse.I spent my life on the Caring side and we never expected to come to this side: Being taken care of. Precisely on 11/07/2024, I was affected by a large and extensive acute myocardial infarction.Because he was knowledgeable about the situation, he knew that the decision of the place to be treated and the travel time could not be wasted time.My doctor son, my lawyer daughter and my nurse wife decided to bring me to this hospital.HCOR Hospital. A race against Life and Death began. All details needed to be meticulously followed.Upon arriving at the Hospital Entrance, I was promptly welcomed by the HCOR team, together with the Hemodynamicist, immediately sent to the Homodynamics sector, at all conscious moments, I could see on the faces of those who attended to me, the concern to assist me in the most precise and quick of time.Thanks to God and this wonderful team, today I can narrate this situation.Between the First and Second surgery 8 days in hospital. Now, after 10 days of hospitalization, already well recovered, I am awaiting medical discharge.And today I come here to say that the watchword for this Hospital and the entire Team is Only One, Gratitude.Doctors, Nurses, (I can speak with confidence because I am a Nurse) Nursing Technicians, Physiotherapists, Nutritionists, Psychologists, Cleaning, Pharmacy and Pantry staff, I leave you with eternal gratitude.              Because I had an average length of stay, my concern was with the details. And I say: Team HCOR is Homogeneous, Efficient and Humanized. I have always had gratitude in my position in life. Therefore, I use this space here, to thank God, My family, this Hospital and all collaborators without distinction, my Eternal Gratitude 🙏🙏🙏Rubens Lazarine Charpinel"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ivanilde Assis Andrade,"Rated 5.0 out of 5,",2 weeks ago,"Excellent experience!!!!! Rating a thousand for both the Hospital in terms of Technology and the HUMANIZED service provided by all Professionals without exception!! My husband has been admitted to HCOR since 11/07/24. He had a heart attack and needed urgent angioplasty to save his life. Glory to GOD, to the excellent service and agility of the Hemodynamics team, the surgery was a success. On 11/14, he underwent a new angioplasty to place 2 more stents. We praise GOD for my husband's new life. We are eternally grateful to the entire HCOR team, without exception! To Dr. Ricardo, the doctor who performed both procedures. A calm doctor, with vast knowledge who provided complete safety and left us feeling more at ease! To the professionals at UCO (4th floor), All the professionals here on the 10th floor, wonderful, human and charismatic.  To the Copa staff, always with joy and a contagious smile on their faces, not to mention the delicious meals. Lucimara from COPA always serves you with so much care and excellence! I don't know how people complain so much! We are confident that tomorrow will be my husband's discharge. I can say that our experience here in these 10 days has been GREAT. The phrase that defines these days here accompanying my husband at HCOR is: THANK YOU SO MUCH!!!!! ETERNAL GRATITUDE!!!!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nilda Matola,"Rated 5.0 out of 5,",2 weeks ago,"Calm and peaceful days, excellence in services in all sectors of reception, interaction and clinical treatment."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rafael Bezerra,"Rated 1.0 out of 5,",4 weeks ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",adriana wey,"Rated 3.0 out of 5,",a month ago,"Today I went for an ergometric exam.  I arrived 1 hour early, however, when I gave my appointment the nurse said it would be 45 minutes late.  I left."
