Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",amalia liberman wasserstein,"Rated 5.0 out of 5,",20 hours ago,Excellent service!  Everyone was very attentive.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Prit Feitoza,"Rated 1.0 out of 5,",a day ago,"On 11/27/24 at around 10:00 pm I left my vehicle, a Jetta, in the parking lot of Hospital São Luiz Itaim as I had surgery scheduled for 11/28/24. On 11/28/24 I was discharged at 6:00 pm and went to collect my vehicle from the parking lot with my wife, on the way home I identified that some items were missing from the vehicle, 1 Oakley Glasses, 1 Vivo Chip and R$ 300 .00 in cash. I contacted Daniela from Parking, who requested my details and vehicle details so she could pass them on to a supervisor and she got back to me, this was around 7:09 pm, noting that I spent almost an hour trying to speak to the hospital. As they didn't get back to me, I called again at 8:53 pm and they asked me to return within 5 minutes to speak directly to the supervisor, so I did so and spoke to the supervisor Edenilton, who once again informed me of everything that had happened, he was unable to immediately resolve the issue. situation which I find absurd because I believe it is pulling the cameras and seeing who entered the vehicle and questioning, they asked me to wait 3 days for a response. I think it's absurd for a hospital of this size to have situations of this level happen and they don't have an adequate team to resolve these issues, and that's because I didn't pay cheaply to leave the vehicle there. Today is 12/03 and they still haven't resolved this situation, every hour I call is a conversation."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carlos Antonio Dabbur,"Rated 5.0 out of 5,",a day ago,"I was very well looked after, both at reception and by the nursing and medical staff."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Malu Cortez,"Rated 5.0 out of 5,",a day ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Frank Alencar,"Rated 5.0 out of 5,",a day ago,Very productive and easy to understand!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciana Saraiva,"Rated 5.0 out of 5,",a day ago,"Very well attended to from the moment I arrived until I left. Doctors, nursing staff, nutritionist, everyone was very kind. Very good food."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Antonio Gonçalves,"Rated 5.0 out of 5,",a day ago,"Excellent, fast and highly competent service from the entire team."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Dora Viegas Barbeiro,"Rated 5.0 out of 5,",a day ago,"I was very well looked after from reception to dischargeI received care at the PS, attentive staff and cProfessionalism.I was satisfied"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",angela maria anderaos,"Rated 5.0 out of 5,",a day ago,Very good In this service nothing to complain
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lilian Da Silva,"Rated 5.0 out of 5,",a day ago,my experience was great... impeccable service.
