Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Paulo Mesquita,"Rated 1.0 out of 5,",8 hours ago,"Today, 12/05/2024, in the early hours of the morning, I got in touch before coming to this hospital, to confirm whether the orthopedic emergency room was available for my Sulamerica plan (Classico SA Apartment). I was told yes. When I arrived, in addition to making me go to the wrong places within the hospital and after doing the screening (I only spent 30 minutes in pain there), they informed me that my plan did not have coverage. In short, waste of time, misinformation, total lack of respect."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcelo Schneider,"Rated 5.0 out of 5,",2 days ago,The Hospital is very good.The only defect is the SAC. Nobody answers the SAC.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Carmen Lima,"Rated 5.0 out of 5,",4 days ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leila Ali,"Rated 4.0 out of 5,",4 days ago,Good service and speed
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Davi Silva,"Rated 1.0 out of 5,",5 days ago,Terrible phone service. I've been trying to get information from the infusion center for two days and it's impossible. Waiting endlessly and the operator just says that it's just like that: “it'll take a while”.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Lizandra Monteiro,"Rated 5.0 out of 5,",5 days ago,"My husband had a cholecystectomy on 11/11/24. He was very well looked after by the nursing team from pre-operative to discharge.In particular, nurse Luciana on the night shift on the 5th floor. Very welcoming and concerned about her patients.Dr Marina Mauad, also a great professional, attentive and cautious."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Estrela Gomes Freire,"Rated 1.0 out of 5,",5 days ago,"Bad experience, I admitted my husband to the Day Clinic for Endoscopy and Colonoscopy exams, as the preparation would last until 1 pm and only after that he would do the exam, I asked the nurse if I could go out for lunch, she informed me that they would bring lunch for the companion, in short, he came back from the exam and lunch didn't come. Lack of respect! In time, this is the second time this has happened to me. Next time I will bring a lunch box if the hospital prefers, although this cost will certainly be included in the amount charged to Sul América."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Edna das Neves Hagihara,"Rated 5.0 out of 5,",6 days ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Débora Gondim,"Rated 3.0 out of 5,",a week ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Eliane Reis,"Rated 1.0 out of 5,",a week ago,Terrible!!! It takes more than 6 hours to wait to get in and out of the emergency room! The patient has to wait hours and hours to take the exam and then more hours to find out the results!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rafael Gomide,"Rated 1.0 out of 5,",a week ago,"A relative has been admitted to this hospital for a few weeks. It has already been admitted to the hospital and ICU, and the problem is the same: poor service, patients are not monitored (not even in the ICU), waiting for care for hours and nursing teams without adequate training and overworked. There is a lack of management in the hospital as a whole. My advice is if you have other options, don't go to this hospital, especially if the patient is bedridden, in need of a lot of help, because they are abandoned by the nurses, they are only treated if the companion ""makes a mess"" - a real absurdity.AVOID THIS HOSPITAL. The patient remains abandoned in bed, even if he is a critical patient."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",BHM,"Rated 3.0 out of 5,",a week ago,"Excellent location, beautiful building, attentive staff, but structure is not everything. There is a lack of efficiency and capacity of professionals in some areas."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",marcia r faustino,"Rated 5.0 out of 5,",a week ago,
